,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
12145,1,1,1,1,1
12146,1,1,1,1,0
12147,0,0,0,0,0
12148,1,1,1,1,0
12149,1,1,1,1,0
12150,0,0,0,0,0
12151,0,0,0,0,0
12152,0,0,0,0,0
12153,1,1,1,1,1
12154,1,1,1,1,1
12155,1,1,1,1,1
12156,1,1,1,1,1
12157,0,0,0,0,0
12158,0,0,0,0,0
12159,0,0,0,0,0
12160,0,0,0,0,1
12161,1,1,1,1,0
12162,0,0,0,0,0
12163,1,1,1,1,1
12164,1,1,1,1,1
12165,1,1,1,1,1
12166,0,0,0,0,0
12167,0,0,0,0,0
12168,1,1,1,1,0
12169,0,0,0,0,0
12170,0,0,0,0,0
12171,0,0,0,0,0
12172,1,1,1,1,1
12173,0,0,0,0,0
12174,0,0,0,0,0
12175,1,1,1,1,0
12176,0,0,0,0,0
12177,1,1,1,1,1
12178,1,1,1,1,1
12179,0,0,0,0,0
12180,1,1,1,1,1
12181,0,0,0,0,0
12182,1,1,1,1,1
12183,0,0,0,0,0
12184,0,0,0,0,0
12185,0,0,0,0,0
12186,0,0,0,0,0
12187,0,0,0,0,0
12188,1,1,1,1,0
12189,1,1,1,1,1
12190,1,1,1,1,1
12191,1,1,1,1,0
12192,1,1,1,1,0
12193,1,1,1,1,0
12194,0,0,0,0,0
12195,1,1,1,1,1
12196,1,1,1,1,1
12197,0,0,0,0,0
12198,0,0,0,0,0
12199,1,1,1,1,0
12200,1,1,1,1,1
12201,0,0,0,0,0
12202,1,1,1,1,1
12203,0,0,0,0,0
12204,0,0,0,0,0
12205,0,0,0,1,1
12206,0,0,0,0,0
12207,1,1,1,1,0
12208,1,1,1,1,1
12209,0,0,0,0,0
12210,0,0,0,0,0
12211,1,1,1,1,0
12212,1,0,0,0,1
12213,1,1,1,1,1
12214,1,1,1,1,0
12215,0,0,0,0,0
12216,1,1,1,1,1
12217,0,0,0,0,0
12218,0,0,0,0,0
12219,1,1,1,1,0
12220,1,1,1,1,1
12221,0,0,0,0,0
12222,1,1,1,1,1
12223,1,1,1,1,1
12224,1,1,1,1,0
12225,0,0,0,0,0
12226,1,1,1,1,1
12227,1,1,1,1,1
12228,1,1,1,1,1
12229,1,1,1,1,0
12230,0,0,0,0,0
12231,1,1,1,1,1
12232,0,0,0,0,1
12233,0,0,0,0,0
12234,1,1,1,1,0
12235,1,1,1,1,0
12236,1,1,1,1,1
12237,0,0,1,0,1
12238,1,1,1,1,0
12239,1,1,1,1,1
12240,0,0,0,0,0
12241,1,1,1,1,1
12242,0,0,0,0,0
12243,0,0,0,0,0
12244,1,1,1,1,0
12245,1,1,1,1,0
12246,1,1,1,1,0
12247,0,0,0,0,1
12248,0,0,0,0,0
12249,0,0,0,0,0
12250,0,0,0,0,0
12251,1,1,1,1,1
12252,1,1,1,1,1
12253,0,0,0,0,1
12254,1,1,1,1,1
12255,1,1,1,1,1
12256,0,0,0,0,0
12257,0,0,0,0,0
12258,0,0,0,0,0
12259,1,1,1,1,0
12260,1,1,1,1,1
12261,1,1,1,1,1
12262,0,0,0,0,0
12263,1,1,1,1,1
12264,1,1,1,0,1
12265,1,1,1,1,0
12266,0,0,0,0,0
12267,1,1,1,1,0
12268,0,0,0,0,0
12269,1,1,1,1,0
12270,1,1,1,1,0
12271,1,1,1,1,1
12272,1,1,1,1,1
12273,0,0,0,0,0
12274,0,0,0,0,0
12275,1,1,1,1,0
12276,1,1,1,1,1
12277,1,1,1,1,1
12278,0,0,0,0,0
12279,0,0,0,0,0
12280,1,1,1,1,0
12281,0,0,0,0,0
12282,1,1,1,1,0
12283,1,1,1,1,1
12284,0,0,0,0,0
12285,1,1,1,1,1
12286,1,1,1,1,1
12287,1,1,1,1,1
12288,1,1,1,1,0
12289,0,1,1,1,1
12290,0,0,0,0,0
12291,0,0,0,0,0
12292,0,0,0,0,0
12293,0,0,0,0,0
12294,1,1,1,1,0
12295,1,1,1,1,0
12296,0,0,0,0,0
12297,0,0,0,0,0
12298,0,0,0,0,0
12299,1,1,1,1,1
12300,0,0,0,0,0
12301,0,0,0,0,0
12302,0,0,0,0,0
12303,1,1,1,1,0
12304,0,0,0,0,0
12305,0,0,0,0,0
12306,0,0,0,0,0
12307,1,1,1,1,1
12308,0,0,0,0,0
12309,0,1,1,0,1
12310,0,0,0,0,0
12311,0,0,1,1,0
12312,0,0,0,0,0
12313,0,0,0,0,0
12314,0,0,0,0,0
12315,0,0,0,0,0
12316,1,1,1,1,1
12317,1,1,1,1,1
12318,1,1,1,1,0
12319,0,0,0,0,1
12320,0,0,0,0,0
12321,0,1,1,1,1
12322,0,0,0,0,0
12323,0,0,0,0,0
12324,0,0,0,0,0
12325,1,1,1,1,1
12326,1,0,1,1,0
12327,0,0,0,0,0
12328,0,0,0,0,0
12329,0,0,0,0,0
12330,1,1,1,1,1
12331,1,1,1,1,0
12332,0,0,0,0,0
12333,1,1,1,1,1
12334,1,1,1,1,0
12335,0,0,0,0,0
12336,0,0,0,0,0
12337,1,1,1,1,1
12338,0,0,0,0,0
12339,0,0,0,0,0
12340,1,1,1,1,0
12341,1,1,1,1,0
12342,1,1,1,1,0
12343,0,0,0,0,0
12344,1,1,1,1,0
12345,1,1,1,1,0
12346,1,1,1,1,1
12347,1,1,1,1,1
12348,0,0,0,0,0
12349,0,0,0,0,0
12350,0,0,0,0,0
12351,0,0,0,0,0
12352,1,1,1,1,1
12353,0,0,0,0,0
12354,1,1,1,1,1
12355,1,1,1,1,0
12356,0,0,0,0,0
12357,0,0,0,0,0
12358,0,0,0,0,0
12359,0,0,0,0,0
12360,1,1,1,1,1
12361,1,1,1,1,1
12362,1,1,1,1,1
12363,0,0,0,0,0
12364,1,1,1,1,0
12365,1,1,1,1,1
12366,1,1,1,1,1
12367,1,1,1,1,0
12368,0,0,0,0,0
12369,1,1,1,1,0
12370,0,0,0,0,0
12371,0,0,0,0,0
12372,1,1,1,1,0
12373,1,1,1,1,1
12374,0,0,0,0,0
12375,0,0,0,0,0
12376,1,1,1,1,0
12377,0,0,0,0,0
12378,0,0,0,0,0
12379,0,0,0,0,0
12380,0,0,1,1,1
12381,0,0,0,0,0
12382,0,0,0,0,0
12383,0,0,0,0,0
12384,0,0,0,0,0
12385,0,0,0,0,0
12386,1,1,1,0,0
12387,0,0,0,0,0
12388,1,1,1,1,1
12389,1,1,1,1,1
12390,0,0,0,0,0
12391,1,0,1,1,0
12392,1,1,1,1,0
12393,1,1,1,1,1
12394,1,1,1,1,1
12395,1,1,1,1,1
12396,1,1,1,1,1
12397,1,1,1,1,1
12398,0,0,0,0,1
12399,1,1,1,1,1
12400,0,0,0,0,0
12401,1,1,1,1,1
12402,1,1,1,1,0
12403,1,1,1,1,0
12404,1,1,1,1,1
12405,1,1,1,1,0
12406,0,0,0,0,0
12407,0,0,0,0,0
12408,1,1,1,1,1
12409,0,0,0,0,0
12410,0,0,0,0,0
12411,1,1,1,1,0
12412,0,0,0,0,0
12413,1,1,1,1,1
12414,1,1,1,1,0
12415,1,1,1,1,0
12416,0,0,0,0,1
12417,0,0,0,0,0
12418,0,0,0,0,0
12419,1,1,1,1,1
12420,1,1,1,1,1
12421,1,1,1,1,1
12422,1,1,1,1,1
12423,0,0,0,0,0
12424,0,0,0,0,0
12425,1,1,1,1,0
12426,1,1,1,1,0
12427,1,1,1,1,1
12428,1,1,1,1,1
12429,0,0,0,0,0
12430,0,0,0,1,1
12431,0,0,0,0,0
12432,1,1,1,1,1
12433,1,1,1,1,1
12434,1,1,1,1,1
12435,0,0,0,0,0
12436,1,1,1,1,0
12437,1,1,1,1,1
12438,1,1,1,1,1
12439,1,1,1,1,1
12440,1,1,1,1,0
12441,1,1,1,1,1
12442,1,1,1,1,0
12443,1,1,1,1,0
12444,1,1,1,1,0
12445,0,0,0,0,0
12446,1,1,1,1,0
12447,0,0,1,1,0
12448,0,0,0,0,0
12449,1,1,1,1,0
12450,0,0,0,0,0
12451,1,1,1,1,0
12452,1,1,1,1,0
12453,0,0,0,0,0
12454,1,1,1,1,1
12455,0,0,0,0,0
12456,1,1,1,1,1
12457,1,1,1,1,0
12458,1,1,1,1,0
12459,0,0,0,0,0
12460,0,0,0,0,0
12461,0,0,0,0,0
12462,1,1,1,1,0
12463,1,1,1,1,0
12464,1,1,1,1,1
12465,0,0,0,0,0
12466,0,0,1,0,0
12467,0,0,0,0,0
12468,1,1,1,1,0
12469,1,1,1,1,1
12470,1,1,1,1,1
12471,1,1,1,1,1
12472,1,1,1,1,0
12473,1,1,1,1,1
12474,1,1,1,1,0
12475,1,1,1,1,0
12476,1,1,1,1,0
12477,1,1,1,1,1
12478,1,1,1,1,1
12479,1,1,1,1,1
12480,1,1,1,1,1
12481,1,1,1,1,1
12482,1,1,1,1,1
12483,0,0,0,0,0
12484,0,0,0,0,1
12485,1,1,1,1,1
12486,1,1,1,1,0
12487,0,0,0,0,0
12488,0,0,0,0,0
12489,1,1,1,1,1
12490,1,1,1,1,0
12491,0,0,0,0,0
12492,0,0,0,0,0
12493,0,0,0,0,0
12494,0,0,0,0,0
12495,0,0,0,0,0
12496,1,1,1,1,0
12497,0,0,0,0,0
12498,1,1,1,1,1
12499,1,1,1,1,1
12500,1,0,0,1,0
12501,1,1,1,1,1
12502,1,1,1,1,1
12503,1,1,1,1,1
12504,0,0,0,0,0
12505,0,0,0,0,0
12506,1,1,1,1,0
12507,0,0,0,0,0
12508,0,0,0,0,0
12509,0,0,0,0,0
12510,0,0,1,1,1
12511,0,0,0,0,0
12512,0,0,0,0,0
12513,0,0,0,0,0
12514,0,0,0,0,0
12515,1,1,1,1,0
12516,0,0,0,0,0
12517,0,0,0,0,0
12518,1,1,1,1,0
12519,1,1,1,1,0
12520,1,1,1,1,1
12521,1,1,1,1,1
12522,1,1,1,1,0
12523,0,0,0,0,0
12524,1,1,1,1,0
12525,1,1,1,1,1
12526,1,1,1,1,0
12527,0,0,0,0,0
12528,0,0,0,0,0
12529,0,0,0,0,0
12530,1,1,1,1,1
12531,1,1,1,1,1
12532,1,1,1,1,1
12533,1,1,1,1,0
12534,1,0,1,1,1
12535,0,0,0,0,0
12536,0,0,0,0,0
12537,1,1,1,1,1
12538,0,0,0,0,0
12539,0,0,0,0,0
12540,1,0,0,1,0
12541,1,1,1,1,1
12542,1,1,1,1,0
12543,1,1,1,1,1
12544,1,1,1,1,1
12545,0,0,0,0,0
12546,1,1,1,1,1
12547,0,0,0,0,0
12548,0,0,0,0,0
12549,0,0,0,0,0
12550,1,1,1,1,1
12551,1,1,1,1,1
12552,0,0,0,0,0
12553,0,0,0,0,1
12554,1,1,1,1,0
12555,1,1,1,1,0
12556,0,0,0,0,0
12557,1,1,1,1,1
12558,0,0,0,0,0
12559,0,0,0,0,0
12560,0,0,0,0,0
12561,1,1,1,1,0
12562,1,1,1,1,0
12563,0,0,0,0,0
12564,1,1,1,1,1
12565,0,0,0,0,0
12566,1,1,1,1,0
12567,1,1,1,1,0
12568,1,1,1,1,1
12569,1,1,1,1,1
12570,0,0,0,0,0
12571,0,0,0,0,0
12572,1,1,1,1,0
12573,1,1,1,1,0
12574,1,0,1,1,0
12575,0,0,0,0,0
12576,0,0,0,0,0
12577,0,0,0,0,0
12578,0,0,0,0,0
12579,1,1,1,1,1
12580,0,0,0,0,0
12581,1,1,1,1,0
12582,1,1,1,1,0
12583,0,0,0,0,0
12584,0,0,0,0,0
12585,1,1,1,1,0
12586,0,0,0,0,0
12587,1,1,1,1,0
12588,0,0,0,0,0
12589,0,0,0,0,0
12590,0,0,0,0,0
12591,1,1,1,1,1
12592,1,1,1,1,0
12593,1,1,1,1,1
12594,1,1,1,1,1
12595,0,0,0,0,0
12596,0,0,0,0,0
12597,0,0,0,0,0
12598,1,1,1,1,1
12599,0,0,0,0,0
12600,0,0,0,0,0
12601,0,0,0,0,0
12602,1,1,1,1,0
12603,0,0,0,0,0
12604,1,1,1,1,1
12605,0,0,0,0,0
12606,1,1,1,1,1
12607,1,1,1,1,0
12608,1,1,1,1,1
12609,1,1,1,1,1
12610,1,1,1,1,1
12611,1,1,1,1,1
12612,1,0,0,0,0
12613,1,1,1,1,1
12614,1,1,1,1,0
12615,0,0,0,0,1
12616,1,1,1,1,0
12617,0,0,0,0,0
12618,1,1,1,1,0
12619,1,1,1,1,0
12620,0,0,0,0,0
12621,0,0,0,0,0
12622,0,0,0,0,0
12623,0,0,0,0,0
12624,0,0,0,0,0
12625,0,0,0,0,1
12626,0,0,0,0,0
12627,0,0,0,0,0
12628,0,0,0,0,0
12629,1,1,1,1,1
12630,0,0,0,0,0
12631,0,0,0,0,0
12632,1,1,1,1,1
12633,0,0,0,0,0
12634,1,1,1,1,0
12635,1,1,1,1,1
12636,0,0,0,0,0
12637,1,1,1,1,1
12638,0,0,0,0,0
12639,0,0,0,0,0
12640,1,1,1,1,1
12641,1,1,1,1,0
12642,0,0,0,0,0
12643,1,1,1,1,0
12644,1,1,1,1,1
12645,0,0,0,0,0
12646,0,0,0,0,0
12647,0,0,0,0,0
12648,0,0,0,0,0
12649,0,0,0,0,0
12650,0,0,0,0,0
12651,1,1,1,1,0
12652,0,0,0,0,0
12653,1,1,1,1,1
12654,1,1,1,1,1
12655,1,1,1,1,0
12656,0,0,0,0,0
12657,1,1,1,1,1
12658,0,0,0,0,0
12659,1,1,1,1,1
12660,1,1,1,1,1
12661,0,0,0,0,0
12662,0,0,0,0,0
12663,1,1,1,1,1
12664,0,0,0,0,0
12665,0,0,0,0,1
12666,1,1,1,1,1
12667,1,1,1,1,1
12668,0,0,0,0,0
12669,1,1,1,1,1
12670,0,0,0,0,0
12671,1,1,1,1,0
12672,0,0,0,0,0
12673,0,0,0,0,0
12674,1,1,1,1,0
12675,0,0,0,0,0
12676,1,1,1,1,1
12677,0,0,0,0,0
12678,0,0,0,0,0
12679,1,1,1,1,1
12680,0,0,0,0,0
12681,0,0,0,0,0
12682,1,1,1,1,0
12683,0,0,0,0,0
12684,0,0,0,0,0
12685,1,1,1,1,1
12686,0,0,0,0,0
12687,0,0,0,0,0
12688,1,1,1,1,1
12689,1,1,1,1,0
12690,0,0,0,0,0
12691,1,1,1,1,0
12692,0,0,0,0,0
12693,1,1,1,1,1
12694,0,0,0,0,0
12695,0,0,0,0,0
12696,0,0,0,0,0
12697,1,1,1,1,0
12698,0,0,0,0,0
12699,1,1,1,1,0
12700,1,1,1,1,1
12701,0,0,0,0,0
12702,1,1,1,1,0
12703,1,1,1,1,1
12704,1,1,1,1,0
12705,1,1,1,1,1
12706,0,0,0,0,0
12707,0,0,1,0,0
12708,0,0,0,0,0
12709,0,0,0,0,0
12710,0,0,0,0,0
12711,1,1,1,1,1
12712,0,0,0,0,0
12713,0,0,0,0,0
12714,1,1,1,1,0
12715,1,0,0,1,0
12716,0,0,0,0,0
12717,1,1,1,1,1
12718,1,1,1,1,1
12719,1,1,1,1,1
12720,1,1,1,1,1
12721,0,0,0,0,0
12722,0,0,0,0,0
12723,1,1,1,1,0
12724,1,1,1,1,1
12725,1,1,1,1,1
12726,1,1,1,1,1
12727,1,1,1,1,1
12728,0,0,0,0,0
12729,1,1,1,1,1
12730,0,0,0,0,0
12731,0,0,0,0,0
12732,0,0,0,0,0
12733,0,0,0,0,0
12734,1,0,0,0,0
12735,1,1,1,1,1
12736,1,1,1,1,1
12737,0,0,0,0,1
12738,0,0,0,0,1
12739,0,0,0,0,0
12740,0,0,0,0,0
12741,0,0,0,0,0
12742,0,0,0,0,0
12743,0,0,0,0,0
12744,1,0,0,0,1
12745,0,0,0,0,0
12746,0,0,0,0,1
12747,1,1,1,1,1
12748,1,1,1,1,0
12749,1,1,1,1,1
12750,1,1,1,1,1
12751,1,1,1,1,1
12752,0,0,0,0,0
12753,1,1,1,1,0
12754,0,0,0,0,0
12755,1,1,1,1,0
12756,1,1,1,1,1
12757,0,0,0,0,0
12758,1,1,1,1,0
12759,0,0,0,0,0
12760,1,1,1,1,0
12761,1,1,1,1,0
12762,0,0,0,0,0
12763,1,1,1,1,1
12764,0,0,0,1,0
12765,1,1,1,1,1
12766,0,0,0,0,0
12767,1,1,1,1,1
12768,0,0,1,1,1
12769,0,0,0,0,0
12770,1,1,1,1,1
12771,0,0,1,1,0
12772,0,0,0,0,0
12773,1,1,1,1,1
12774,0,0,0,0,0
12775,1,0,1,1,0
12776,0,0,0,0,0
12777,0,0,0,0,0
12778,0,0,0,0,0
12779,1,1,1,1,1
12780,0,0,0,0,0
12781,0,0,0,0,0
12782,1,1,1,1,1
12783,0,0,0,0,0
12784,0,0,0,0,0
12785,0,0,0,0,0
12786,0,0,0,0,0
12787,1,1,1,1,1
12788,0,0,0,0,0
12789,0,0,0,0,0
12790,0,0,0,0,0
12791,0,0,1,0,0
12792,0,0,0,0,0
12793,0,0,0,0,0
12794,0,0,0,0,0
12795,1,1,1,1,1
12796,1,1,1,1,1
12797,0,0,0,0,0
12798,0,0,0,0,0
12799,1,1,1,1,1
12800,1,1,1,1,1
12801,1,1,1,1,1
12802,1,1,1,1,1
12803,0,1,1,1,1
12804,1,1,1,1,1
12805,1,1,1,1,1
12806,1,1,1,1,1
12807,1,1,1,1,1
12808,0,0,0,0,0
12809,1,1,1,1,1
12810,1,1,1,1,1
12811,1,1,1,1,1
12812,0,0,0,0,1
12813,0,0,0,0,0
12814,1,1,1,1,1
12815,0,0,0,0,0
12816,0,0,0,0,0
12817,0,0,0,0,0
12818,1,1,1,1,1
12819,1,0,1,0,0
12820,0,0,0,0,0
12821,0,0,0,0,0
12822,0,0,0,0,0
12823,0,0,0,0,0
12824,0,0,0,0,0
12825,1,1,1,1,1
12826,0,0,0,0,0
12827,1,1,1,1,1
12828,0,0,0,0,0
12829,1,1,1,1,1
12830,1,1,1,1,1
12831,0,0,0,0,0
12832,1,1,1,1,1
12833,0,0,0,0,1
12834,1,1,1,1,1
12835,1,1,1,1,1
12836,1,1,1,1,0
12837,1,1,1,1,1
12838,1,1,1,1,1
12839,1,1,1,1,1
12840,0,0,0,0,0
12841,1,0,0,0,0
12842,0,0,0,0,0
12843,1,1,1,1,1
12844,1,0,1,1,0
12845,1,1,1,1,0
12846,1,1,1,1,0
12847,1,1,1,1,0
12848,1,1,1,1,1
12849,0,0,0,0,1
12850,1,1,1,1,1
12851,1,1,1,1,1
12852,1,0,0,0,0
12853,1,1,1,1,1
12854,1,1,1,1,0
12855,1,1,1,1,1
12856,0,0,0,0,0
12857,1,1,1,1,0
12858,1,1,1,1,0
12859,1,1,1,1,0
12860,0,0,0,0,0
12861,1,1,1,1,0
12862,1,1,1,1,1
12863,0,0,0,0,0
12864,0,0,0,0,0
12865,1,1,1,1,1
12866,1,1,1,1,1
12867,1,1,1,1,0
12868,0,0,0,0,0
12869,0,0,0,0,0
12870,1,1,1,1,1
12871,1,1,1,1,1
12872,0,0,0,0,0
12873,1,1,1,1,0
12874,0,0,0,0,0
12875,1,1,1,1,0
12876,1,1,1,1,0
12877,0,0,0,0,0
12878,1,1,1,1,1
12879,1,1,1,1,0
12880,0,0,0,0,0
12881,0,0,0,0,0
12882,1,1,1,1,1
12883,1,1,1,1,0
12884,1,1,1,1,1
12885,0,0,0,0,0
12886,0,0,0,0,0
12887,0,0,0,0,0
12888,0,0,0,0,0
12889,0,0,0,0,0
12890,1,1,1,1,1
12891,0,0,0,0,0
12892,0,0,0,0,0
12893,1,1,1,1,0
12894,1,1,1,1,0
12895,0,0,0,0,0
12896,1,1,1,1,0
12897,1,1,1,1,1
12898,0,0,0,0,0
12899,0,0,0,0,0
12900,0,0,1,1,1
12901,0,0,0,0,0
12902,1,1,1,1,0
12903,1,1,1,1,0
12904,0,0,0,0,0
12905,0,0,0,0,0
12906,0,0,0,0,0
12907,1,1,1,1,1
12908,1,1,1,1,0
12909,1,1,1,1,1
12910,1,1,1,1,1
12911,1,1,1,1,1
12912,1,1,1,1,1
12913,1,1,1,1,0
12914,0,0,0,0,0
12915,1,1,1,1,1
12916,1,1,1,1,0
12917,1,1,1,1,1
12918,1,1,1,1,0
12919,0,0,0,0,0
12920,1,1,1,1,0
12921,0,0,0,0,0
12922,1,1,1,1,0
12923,0,0,0,0,0
12924,0,0,0,0,0
12925,1,1,1,1,0
12926,1,1,1,1,1
12927,1,1,1,1,1
12928,1,1,1,1,1
12929,1,1,1,1,0
12930,1,1,1,1,0
12931,1,1,1,1,1
12932,1,1,1,1,1
12933,0,0,0,0,0
12934,1,1,1,1,1
12935,1,1,1,1,0
12936,0,0,0,0,0
12937,0,0,0,0,0
12938,1,0,0,0,0
12939,0,0,0,0,0
12940,1,0,0,0,0
12941,1,1,1,1,1
12942,0,0,0,0,0
12943,1,1,1,1,1
12944,0,0,0,0,0
12945,1,1,1,1,1
12946,0,0,0,0,0
12947,1,1,1,1,0
12948,0,0,0,0,0
12949,1,1,1,1,0
12950,0,0,0,0,0
12951,0,0,0,0,1
12952,0,0,0,0,0
12953,1,1,1,1,1
12954,1,1,1,1,0
12955,1,1,1,1,1
12956,0,0,0,0,0
12957,0,0,0,0,0
12958,1,1,1,1,0
12959,0,0,0,0,0
12960,0,0,0,0,0
12961,1,1,1,1,1
12962,0,0,0,0,0
12963,1,1,1,1,1
12964,1,1,1,1,1
12965,1,1,1,1,1
12966,1,1,1,1,1
12967,0,0,0,0,0
12968,0,0,0,0,0
12969,1,1,1,1,1
12970,0,0,0,0,0
12971,1,1,1,1,1
12972,1,1,1,1,0
12973,0,0,0,0,0
12974,0,0,0,0,0
12975,0,0,0,0,0
12976,1,1,1,1,1
12977,1,1,1,1,1
12978,0,0,0,0,0
12979,0,0,0,1,0
12980,1,1,1,1,1
12981,0,0,0,0,0
12982,1,1,1,1,1
12983,1,1,1,1,0
12984,1,1,1,1,0
12985,0,0,0,0,0
12986,1,1,1,1,0
12987,1,0,0,0,0
12988,1,1,1,1,0
12989,0,0,0,0,0
12990,0,0,0,0,0
12991,1,1,1,1,0
12992,1,1,1,1,1
12993,1,1,1,1,0
12994,0,0,0,0,0
12995,1,1,1,1,0
12996,0,0,0,0,0
12997,1,0,0,1,0
12998,0,0,1,0,0
12999,0,0,0,0,0
13000,1,0,0,0,1
13001,0,0,0,0,0
13002,0,0,0,0,0
13003,0,0,0,0,0
13004,0,0,0,0,0
13005,1,1,1,1,0
13006,0,0,0,0,0
13007,0,0,0,0,1
13008,0,0,0,0,0
13009,1,1,1,1,0
13010,0,0,1,0,0
13011,1,0,0,0,0
13012,0,0,0,0,0
13013,0,0,0,0,0
13014,0,0,0,0,0
13015,1,1,1,1,1
13016,1,1,1,1,1
13017,0,0,0,0,1
13018,1,1,1,1,0
13019,1,1,1,1,0
13020,0,0,0,0,0
13021,1,1,1,1,1
13022,0,0,0,0,1
13023,1,1,1,1,0
13024,1,1,1,1,1
13025,1,1,1,1,1
13026,1,1,1,1,0
13027,1,1,1,1,1
13028,1,1,1,1,0
13029,1,1,1,1,0
13030,1,1,1,1,0
13031,1,1,1,1,1
13032,0,0,0,0,0
13033,0,0,0,0,0
13034,1,1,1,1,1
13035,0,0,0,0,0
13036,0,0,0,0,0
13037,0,0,0,0,0
13038,1,1,1,1,0
13039,0,0,0,0,0
13040,0,0,0,0,0
13041,0,0,0,0,0
13042,0,0,0,0,0
13043,0,1,1,0,1
13044,0,0,0,0,1
13045,0,0,0,0,0
13046,1,1,1,1,0
13047,1,1,1,1,1
13048,1,1,1,1,0
13049,1,1,1,1,1
13050,0,0,0,0,0
13051,0,0,0,0,0
13052,0,0,0,0,0
13053,0,0,0,0,1
13054,0,0,0,0,0
13055,0,0,0,0,0
13056,1,1,1,1,0
13057,0,0,0,0,0
13058,1,1,1,1,0
13059,1,1,1,1,1
13060,0,1,0,1,0
13061,0,0,0,0,0
13062,1,1,1,1,0
13063,0,0,0,0,0
13064,0,0,0,0,0
13065,1,1,1,1,1
13066,1,1,1,1,0
13067,0,0,0,0,0
13068,1,1,1,1,0
13069,1,1,1,1,1
13070,1,1,1,1,1
13071,0,0,0,0,0
13072,0,0,0,0,0
13073,1,0,1,1,0
13074,0,0,0,0,0
13075,0,0,0,0,0
13076,1,1,1,1,1
13077,1,1,1,1,0
13078,0,0,0,0,0
13079,0,0,0,0,0
13080,1,1,1,1,1
13081,1,1,1,1,0
13082,0,0,0,0,0
13083,0,0,0,0,0
13084,0,0,0,0,0
13085,1,1,1,1,1
13086,0,0,0,0,0
13087,0,0,0,0,0
13088,0,0,0,0,0
13089,1,1,1,1,0
13090,1,1,1,1,1
13091,0,0,0,0,0
13092,0,0,0,0,0
13093,0,0,0,0,0
13094,1,1,1,1,1
13095,0,0,0,0,0
13096,1,1,1,1,1
13097,1,1,1,1,1
13098,0,0,0,0,0
13099,0,0,1,0,0
13100,1,1,1,1,0
13101,0,0,0,0,0
13102,0,0,0,0,0
13103,0,0,1,0,0
13104,0,0,0,0,0
13105,1,1,1,1,0
13106,0,0,0,0,0
13107,0,0,0,0,0
13108,1,1,1,1,1
13109,0,0,0,0,0
13110,0,0,0,0,0
13111,1,1,1,1,1
13112,1,1,1,1,1
13113,1,1,1,1,0
13114,0,0,0,0,0
13115,1,1,1,1,1
13116,1,1,1,1,1
13117,0,0,0,0,0
13118,0,0,0,0,1
13119,0,0,0,0,0
13120,1,1,1,1,1
13121,0,0,0,0,0
13122,1,1,1,1,0
13123,1,1,1,1,1
13124,1,1,1,1,1
13125,0,0,0,0,0
13126,0,0,0,0,0
13127,0,0,0,0,0
13128,1,1,1,1,0
13129,0,0,0,0,0
13130,1,1,1,1,1
13131,1,1,1,1,1
13132,0,0,0,0,0
13133,1,1,1,1,0
13134,1,1,1,1,1
13135,1,1,1,1,1
13136,1,1,1,1,1
13137,0,0,0,0,0
13138,0,0,0,0,0
13139,1,1,1,1,0
13140,0,0,0,0,0
13141,0,0,0,0,0
13142,1,1,1,1,0
13143,1,1,1,1,0
13144,1,1,1,1,0
13145,0,0,0,0,0
13146,1,1,1,1,1
13147,0,0,0,0,0
13148,1,1,1,1,0
13149,1,1,1,1,0
13150,0,0,0,0,0
13151,0,0,0,0,0
13152,0,0,0,0,0
13153,1,0,1,1,0
13154,0,0,0,0,0
13155,0,0,0,0,0
13156,1,1,1,1,1
13157,1,1,1,1,1
13158,0,0,0,0,0
13159,0,0,0,0,0
13160,1,1,1,1,1
13161,0,0,0,0,0
13162,0,0,0,0,0
13163,0,0,0,0,0
13164,0,0,0,0,1
13165,0,0,0,0,0
13166,1,1,1,1,1
13167,1,1,1,1,1
13168,0,0,0,0,0
13169,1,1,1,0,0
13170,1,1,1,1,1
13171,1,1,1,1,1
13172,0,0,0,0,0
13173,1,1,1,1,1
13174,0,0,0,0,0
13175,1,1,1,1,1
13176,1,1,1,1,0
13177,0,0,0,0,0
13178,0,0,0,0,0
13179,1,1,1,1,0
13180,0,0,0,1,1
13181,1,1,1,1,0
13182,0,0,0,0,0
13183,1,1,1,1,1
13184,1,1,1,1,0
13185,0,0,0,0,0
13186,0,0,0,0,0
13187,0,0,0,0,0
13188,1,1,1,1,1
13189,1,1,1,1,0
13190,0,0,0,0,0
13191,1,0,0,0,1
13192,0,1,0,1,0
13193,1,1,1,1,1
13194,0,0,0,0,1
13195,0,0,0,0,0
13196,1,1,1,1,0
13197,0,0,0,0,0
13198,1,1,1,1,1
13199,1,1,1,1,1
13200,0,0,0,0,0
13201,0,0,0,0,0
13202,0,0,0,0,0
13203,0,0,0,0,0
13204,1,1,1,1,0
13205,1,1,1,1,0
13206,1,1,1,1,1
13207,0,0,0,0,0
13208,0,0,0,0,1
13209,0,0,0,0,0
13210,0,0,0,0,0
13211,1,1,1,1,1
13212,0,0,0,0,0
13213,1,1,1,1,1
13214,0,0,0,0,0
13215,0,0,0,0,0
13216,0,0,0,0,0
13217,1,1,1,1,0
